hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:09,22:143915,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,22:374160,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,22:605142,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,22:836025,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,23:066138,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,23:303418,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,23:535991,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,23:766960,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,23:997359,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,24:227694,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,24:458033,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,24:688957,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,24:920176,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,25:164717,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,25:395117,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,25:625832,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,25:856550,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,26:087089,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,26:317967,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,26:549042,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,26:780002,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,27:009841,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,27:240877,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,27:471327,317.197265625,0.0,0.7,0,315.87890625,0.229,0.8,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,27:702326,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,27:933001,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,28:163307,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,28:401591,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,28:634078,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,28:864777,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,29:095169,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,29:326198,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,29:556379,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,29:787199,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,30:017491,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,30:247823,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,30:478178,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,30:709196,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,30:939270,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,31:169547,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,31:399775,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,31:630618,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,31:861813,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,983547510.5550001,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,32:093139,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,32:323779,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,32:555956,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,32:786444,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,33:016967,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,33:248109,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,33:485784,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,33:718238,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,33:949166,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,34:180269,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,34:410510,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,34:640981,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,34:871965,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,35:102511,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,35:332767,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,35:564648,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,35:794953,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,36:025258,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,36:256679,317.197265625,0.0,0.6,0,315.966796875,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,36:488262,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,36:718627,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,36:949430,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,37:181456,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,37:412096,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,37:642643,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,37:873518,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,38:103988,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,38:335133,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,38:574963,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,38:809386,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,39:040194,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,39:271115,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,39:501257,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,39:731595,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,39:961770,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,40:192546,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,40:423046,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,40:655320,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,40:885782,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,41:116712,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,41:347540,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,41:578555,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,41:809620,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,42:040496,317.197265625,0.0,0.5,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,42:272961,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,42:504774,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,42:735824,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,42:966367,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,43:197720,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,43:429071,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,43:664459,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,43:895634,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,44:129100,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,44:360573,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,44:594125,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
